TSN,FormID,FoliageID,ScientificName,CrownShapeFactor,FlammID,PDFoliage,PDWood,PDRotten,TreeBD,SV,treeBioEqID,shrubBioEqID,treeCrownDensity,HCFoliage,HCWood,canopy,shrub,nonwoody,woody
35237,2,7,Sherardia arvensis,0.5,2,25,25,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
1010,5,,Shortgrass1hrM1,,2,25,30,18.72,,3500,,,,8000,8000,0,0,1,0
21746,2,5,Sida fallax,0.5,2,25,25,18.72,0.01,2500,,27,0.6,8000,8000,1,1,0,1
23805,3,5,Sideroxylon lanuginosa,0.33,1,25,40.5,18.72,0.06,2500,3,28,0.6,8000,8000,1,1,0,1
524695,3,4,Sideroxylon lanuginosum ssp. lanuginosum,0.5,1,25,40.5,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
20080,5,13,Silene lemmonii,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
530378,5,12,Silphium compositum var. reniforme,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
23312,5,12,Sisymbrium altissimum,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
23311,5,13,Sisymbrium spp.,,1,25,,,0.01,2500,,,,8000,8000,0,0,1,0
43341,2,4,Smilax bona-nox,0.5,1,25,25,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
43342,2,5,Smilax glauca,0.5,1,25,25,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
43345,2,5,Smilax laurifolia,0.5,1,25,25,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
506035,2,5,Smilax regelii,0.5,1,25,25,18.72,,2500,,28,0.6,8000,8000,0,1,0,1
43346,2,4,Smilax rotundifolia,0.5,1,25,25,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
43340,2,4,Smilax spp.,0.5,1,25,25,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
36224,5,12,Solidago canadensis,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
36277,5,12,Solidago missouriensis,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
36279,5,12,Solidago multiradiata,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
36223,5,12,Solidago spp.,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
505290,5,12,Solidago velutina,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
505293,3,5,Sophora chrysophylla,0.5,1,25,40.5,18.72,0.06,2500,10,28,0.6,8000,8000,1,1,0,1
26965,2,6,Sophora tomentosa,0.5,2,25,40.5,18.72,0.01,2000,,27,0.6,8000,8000,0,1,0,1
25319,3,4,Sorbus americana,0.5,1,25,40.5,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
25322,3,4,Sorbus decora,0.5,1,25,40.5,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
25327,3,4,Sorbus sitchensis,0.5,1,25,40.5,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
25318,1,4,Sorbus spp.,0.5,1,25,40.5,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
42102,4,11,Sorghastrum nutans,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
42099,4,11,Sorghastrum spp.,,2,25,,,,2000,,,,8000,8000,0,0,1,0
41267,4,11,Spartina alterniflora,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
41273,4,11,Spartina bakeri,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
41268,4,11,Spartina cynosuroides,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
41270,4,10,Spartina gracilis,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
41271,4,10,Spartina patens,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
41272,4,11,Spartina pectinata,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
41276,4,10,Spartina spartinae,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
41266,4,10,Spartina spp.,,2,25,,,,3000,,,,8000,8000,0,0,1,0
20153,5,12,Spergularia rubra,,2,25,,,,3000,,,,8000,8000,0,0,1,0
21920,5,12,Sphaeralcea coccinea,,1,25,,,,3000,,,,8000,8000,0,0,1,0
21909,5,12,Sphaeralcea spp.,,2,25,,,,3000,,,,8000,8000,0,0,1,0
15683,7,,Sphagnum spp.,,2,25,,,,2500,,,,8000,8000,0,0,1,0
25329,2,4,Spiraea alba,0.5,1,25,21.85,18.72,0.01,2500,,1,0.6,8000,8000,0,1,0,1
25331,2,4,Spiraea betulifolia,0.5,1,25,21.85,18.72,0.01,2500,,1,0.6,8000,8000,0,1,0,1
25334,2,4,Spiraea douglasii,0.5,1,25,21.85,18.72,0.01,2500,,1,0.6,8000,8000,0,1,0,1
25342,2,4,Spiraea tomentosa,0.5,1,25,21.85,18.72,0.01,2500,,1,0.6,8000,8000,0,1,0,1
526733,2,4,Spirea betulifolia var. lucida,0.5,1,25,21.85,18.72,0.01,2500,,1,0.6,8000,8000,0,1,0,1
42128,4,10,Sporobolus airoides,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
42132,4,10,Sporobolus cryptandrus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
42133,4,10,Sporobolus curtissii,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
42137,4,10,Sporobolus flexuosus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
42120,4,10,Sporobolus floridanus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
42138,4,11,Sporobolus giganteus,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
42119,4,10,Sporobolus heterolepis,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
566314,4,10,Sporobolus indicus var. indicus,,2,25,,,,3000,,,,8000,8000,0,0,1,0
42142,4,10,Sporobolus junceus ,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
42144,4,10,Sporobolus nealleyi,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
42145,4,10,Sporobolus neglectus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
540911,4,10,Sporobolus ozarkanus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
42149,4,10,Sporobolus silveanus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
42115,4,10,Sporobolus spp.,,2,25,,,,3000,,,,8000,8000,0,0,1,0
42150,4,10,Sporobolus teretifolius,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
42126,4,10,Sporobolus vaginiflorus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
42127,4,10,Sporobolus virginicus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
505348,4,10,Sporobolus wrightii,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
28646,2,4,Staphylea trifolia,0.5,1,25,25,18.72,0.01,2500,,1,0.6,8000,8000,0,1,0,1
20188,5,12,Stellaria nitens,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
43042,5,12,Stenanthium occidentale,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
566323,5,13,Stephanomeria minor var. minor,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
525116,4,10,Stipa comata,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
507941,4,10,Stipa eminens,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
531415,4,10,Stipa lemmonii,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
525107,4,10,Stipa nelsonii,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
507976,4,10,Stipa neomexicana,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
507955,4,10,Stipa richardsonii,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
507957,4,10,Stipa scribneri,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
507977,4,10,Stipa spartea,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
507958,4,10,Stipa speciosa,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
507961,4,10,Stipa thurberiana,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
43044,5,13,Streptopus amplexifolius,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
530586,5,12,Streptopus amplexifolius var. amplexifolius,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
531400,5,12,Streptopus lanceolatus var. longipes,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
531401,5,12,Streptopus lanceolatus var. roseus,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
530589,5,12,Streptopus rosea,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
505397,2,7,Styphelia tameiameiae,0.5,2,25,21.85,18.72,0.01,3000,,23,0.6,8000,8000,0,1,0,1
505398,3,4,Styrax americanus,0.5,1,25,25,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
20659,5,8,Suaeda spp.,,2,25,,,0.01,1000,,,,8000,8000,0,1,1,0
29026,3,4,Swietenia mahagoni,0.5,1,25,40.5,18.72,0.06,2500,3,,0.6,8000,8000,1,0,0,1
35331,2,4,Symphoricarpos acutus,0.5,1,25,25,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
35332,2,4,Symphoricarpos albus,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
35335,2,4,Symphoricarpos mollis,0.5,1,25,25,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
35336,2,4,Symphoricarpos occidentalis,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
35337,2,4,Symphoricarpos orbiculatus,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
35338,2,4,Symphoricarpos oreophilus,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
35341,2,4,Symphoricarpos rotundifolius,0.5,1,25,25,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
531127,2,4,Symphoricarpos rotundifolius var. parishii,0.5,1,25,25,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
35330,2,4,Symphoricarpos spp.,0.5,1,25,25,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
566327,5,12,Symphyotrichum chilense var. chilense,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
23878,3,4,Symplocos tinctoria,0.33,1,25,33.5,18.72,,2000,1,27,0.6,8000,8000,1,1,0,1
34345,3,4,Tabebuia heterophylla,0.5,1,25,25,18.72,0.06,2500,3,27,0.6,,,1,1,0,1
42203,4,10,Taeniatherum caput-medusae,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
1031,5,,Tallgrass1hrM3,,2,25,30,18.72,,1500,,,,8000,8000,0,0,1,0
36213,5,12,Taraxacum officinale,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
36199,5,12,Taraxacum spp.,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
183433,1,3,Taxodium ascendens,0.33,2,25,32.2,18.72,0.02,2000,5,27,1,8000,8000,1,1,0,1
18041,1,3,Taxodium distichum,0.33,2,25,32.2,18.72,0.02,2000,5,27,1,8000,8000,1,1,0,1
194884,1,3,Taxus brevifolia,0.33,2,25,46.8,18.72,0.04,2000,7,,1,8000,8000,1,0,0,1
194885,2,3,Taxus canadensis ,0.33,2,25,46.8,18.72,0.01,2000,,28,1,8000,8000,0,1,0,1
194887,3,3,Taxus floridana ,0.33,2,25,46.8,18.72,0.06,2000,7,26,1,8000,8000,1,1,0,1
194882,3,3,Taxus spp.,0.33,2,25,46.8,18.72,0.06,2000,7,27,1,8000,8000,1,1,0,1
38494,2,7,Tetradymia canescens,0.5,2,25,25,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
530623,5,13,Tetraneuris acaulis var. acaulis,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
18670,5,13,Thalictrum fendleri,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
18676,5,12,Thalictrum occidentale,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
17261,6,9,Thelypteris noveboracensis,,2,25,,,,2500,,,,8000,8000,0,0,1,0
508158,5,13,Thermopsis montana,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
27003,5,13,Thermopsis rhombifolia,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
26999,5,13,Thermopsis spp.,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
40374,4,11,Thinopyrum ponticum,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
23422,5,12,Thlaspi arvense,,1,25,,,,3000,,,,8000,8000,0,0,1,0
23419,5,13,Thlaspi spp.,,2,25,,,,2500,,,,8000,8000,0,0,1,0
505490,1,3,Thuja occidentalis,0.33,2,25,21.7,18.72,0.02,2000,5,,1,8000,8000,1,0,0,1
18044,1,3,Thuja plicata,0.33,2,25,22.4,18.72,0.02,2000,5,,1,8000,8000,1,0,0,1
24530,5,12,Tiarella cordifolia,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
24531,5,12,Tiarella trifoliata,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
530689,5,,Tiarella trifoliata var.unifoliata,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
522577,5,12,Tiarella unifolata,,2,25,,,,3000,,,,8000,8000,0,0,1,0
21536,1,4,Tilia americana,0.5,1,25,25.9,15.97,0.06,2500,3,,0.6,8000,8000,1,0,0,1
1104,5,,Timber100M10,,2,25,30,18.72,,2000,,,,8000,8000,0,0,1,1
1103,5,,Timber10hrM10,,2,25,30,18.72,,2000,,,,8000,8000,0,0,1,1
1101,5,,Timber1hrM10,,2,25,30,18.72,,2000,,,,8000,8000,0,0,1,1
1024,5,,Timbergrass100hrM2,,2,25,30,18.72,,3000,,,,8000,8000,0,0,1,1
1023,5,,Timbergrass10hrM2,,2,25,30,18.72,,3000,,,,8000,8000,0,0,1,1
1021,5,,Timbergrass1hrM2,,2,25,30,18.72,,3000,,,,8000,8000,0,0,1,0
1022,4,,TimbergrassHerbM2,,2,25,,,0.01,1500,,,,8000,8000,0,0,1,0
1102,5,,TimberWoodM10,,2,25,30,18.72,,1500,,,,8000,8000,0,0,1,0
194889,1,3,Torreya californica,0.33,2,25,30.8,18.72,0.04,2000,7,,1,8000,8000,1,0,0,1
28819,2,4,Toxicodendron diversilobum,0.5,1,25,21.85,18.72,0.01,2500,,3,0.6,8000,8000,0,1,1,1
505545,2,4,Toxicodendron pubescens,0.5,1,25,25,18.72,0.01,2500,,3,0.6,8000,8000,0,1,1,1
28821,2,4,Toxicodendron radicans,0.33,1,25,25,18.72,,2500,,27,0.6,8000,8000,0,1,0,1
28823,3,4,Toxicodendron vernix,0.5,1,25,25,18.72,0.02,2500,3,27,0.6,8000,8000,1,1,0,1
38564,5,13,Tragopogon dubius,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
38563,5,12,Tragopogon spp.,,2,25,,,,3000,,,,8000,8000,0,0,1,0
18803,5,12,Trautvetteria caroliniensis,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
522777,1,4,Triadica sebifera,0.5,1,25,40.5,18.72,0.06,3500,1,,0.6,8000,8000,1,0,0,1
524769,5,13,Trientalis borealis ssp. borealis,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
524770,5,13,Trientalis borealis ssp. latifolia,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
24054,5,13,Trientalis europaea,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
26265,5,13,Trifolium kingii ssp. macilentum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
26204,5,12,Trifolium spp.,,1,25,,,0.01,3000,,,,8000,8000,0,0,1,0
26320,5,12,Trifolium striatum,,2,25,,,,3000,,,,8000,8000,0,0,1,0
43074,5,13,Trillium grandiflorum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
43080,5,12,Trillium ovatum,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
43054,5,13,Trillium spp.,,2,25,,,,2500,,,,8000,8000,0,0,1,0
43092,5,12,Trillium undulatum,,1,25,,,0.01,3000,,,,8000,8000,0,0,1,0
41287,4,11,Tripsacum dactyloides,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
183397,1,3,Tsuga canadensis,0.33,2,25,28,18.72,0.04,3044,7,,1,8000,8000,1,0,0,1
183399,1,3,Tsuga caroliniana,0.33,2,25,30.1,18.72,0.04,3044,7,,1,8000,8000,1,0,0,1
183400,1,3,Tsuga heterophylla,0.33,2,25,31.5,18.72,0.04,3044,7,,1,8000,8000,1,0,0,1
183402,1,3,Tsuga mertensiana,0.33,2,25,31.5,18.72,0.04,3044,7,,1,8000,8000,1,0,0,1
183396,1,3,Tsuga spp.,0.33,2,25,30.1,18.72,0.04,3044,7,,1,8000,8000,1,0,0,1
42325,4,11,Typha angustifolia,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
42327,4,11,Typha domingensis,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
42326,4,11,Typha latifolia,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
42328,4,11,Typha x glauca,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
27013,2,7,Ulex europaeus,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
19051,1,4,Ulmus alata,0.5,1,25,46.1,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
19049,1,4,Ulmus americana,0.5,1,25,34.9,18.72,0.06,2500,3,,0.6,8000,8000,1,0,0,1
19050,1,4,Ulmus rubra,0.5,1,25,37,18.72,0.06,2500,3,,0.6,8000,8000,1,0,0,1
19048,1,4,Ulmus spp.,0.5,1,25,41.2,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
18208,3,5,Umbellularia californica,0.5,1,25,38.4,18.72,0.06,2500,4,28,0.6,8000,8000,1,1,0,1
41317,4,11,Uniola paniculata,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
41315,4,11,Uniola spp.,,2,25,,,,2000,,,,8000,8000,0,0,1,0
507480,4,11,Urochloa maxima,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
19151,5,13,Urtica spp.,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
43112,5,13,Uvularia sessifolia,,1,25,,,,2500,,,,8000,8000,0,0,1,0
23576,2,4,Vaccinium alaskaense,0.5,1,25,25,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
23579,2,4,Vaccinium angustifolium,0.5,1,25,21.85,18.72,0.01,2500,,7,0.6,8000,8000,0,1,0,1
23580,2,5,Vaccinium arboreum,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
565591,2,7,Vaccinium caespitosum,0.5,2,25,21.85,18.72,0.01,3000,,8,0.6,8000,8000,0,1,0,1
23618,2,4,Vaccinium calycinum,0.5,1,25,25,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
23573,2,4,Vaccinium corymbosum,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
23589,2,7,Vaccinium crassifolium,0.5,2,25,21.85,18.72,0.01,3000,,24,0.6,8000,8000,0,1,0,1
23591,2,4,Vaccinium deliciosum,0.5,1,25,21.85,18.72,0.01,2500,,7,0.6,8000,8000,0,1,0,1
23592,2,7,Vaccinium elliottii,0.5,2,25,21.85,18.72,0.01,3000,,10,0.6,8000,8000,0,1,0,1
23593,2,4,Vaccinium erythrocarpum,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
505632,2,4,Vaccinium formosum,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
23594,2,4,Vaccinium fuscatum,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
23597,2,4,Vaccinium hirsutum,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
23599,2,5,Vaccinium macrocarpon,0.5,1,25,21.85,18.72,0.01,2500,,24,0.6,8000,8000,0,1,0,1
23601,2,4,Vaccinium membranaceum,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
23603,2,5,Vaccinium myrsinites,0.5,1,25,25,18.72,0.01,2500,,8,0.6,8000,8000,0,1,0,1
23604,2,7,Vaccinium myrtilloides,0.5,2,25,21.85,18.72,0.01,3000,,8,0.6,8000,8000,0,1,0,1
23605,2,7,Vaccinium myrtillus,0.5,2,25,21.85,18.72,0.01,3000,,8,0.6,8000,8000,0,1,0,1
23607,2,4,Vaccinium ovalifolium,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
23608,2,6,Vaccinium ovatum,0.5,2,25,21.85,18.72,0.01,2000,,10,0.6,8000,8000,0,1,0,1
505635,2,5,Vaccinium oxycoccos,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
23610,2,7,Vaccinium pallidum,0.5,2,25,21.85,18.72,0.01,3000,,10,0.6,8000,8000,0,1,0,1
23612,2,4,Vaccinium parvifolium,0.5,1,25,25,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
23622,2,6,Vaccinium reticulatum,0.5,2,25,21.85,18.72,0.01,2000,,10,0.6,8000,8000,0,1,0,1
23613,2,7,Vaccinium scoparium,0.5,2,25,21.85,18.72,0.01,3000,,8,0.6,8000,8000,0,1,0,1
23614,2,4,Vaccinium simulatum,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
23571,2,7,Vaccinium spp.,0.5,1,25,25,18.72,0.01,3000,,10,0.6,8000,8000,0,1,0,1
23615,2,4,Vaccinium stamineum,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
23616,2,7,Vaccinium tenellum,0.5,2,25,21.85,18.72,0.01,3000,,10,0.6,8000,8000,0,1,0,1
23574,2,7,Vaccinium uliginosum,0.5,2,25,21.85,18.72,0.01,3000,,8,0.6,8000,8000,0,1,0,1
505636,2,4,Vaccinium virgatum,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
505637,2,6,Vaccinium vitis-idaea,0.5,2,25,21.85,18.72,0.01,2000,,24,0.6,8000,8000,0,1,0,1
35368,5,13,Valeriana sitchensis,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
18853,5,13,Vancouveria hexandra,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
42757,5,13,Veratrum californicum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
33394,5,12,Verbascum thapsus,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
35255,2,4,Viburnum acerifolium,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
35251,2,4,Viburnum dentatum,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
35261,2,4,Viburnum edule,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
35265,2,4,Viburnum lantanoides,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
35252,2,4,Viburnum nudum,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
530807,3,4,Viburnum nudum var. cassinoides,0.5,1,25,25,18.72,0.01,2500,3,10,0.6,8000,8000,1,1,0,1
35269,3,5,Viburnum obovatum,0.5,2,25,25,18.72,0.01,2500,3,10,0.6,8000,8000,1,1,0,1
35273,2,4,Viburnum rafinesquianum,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
35249,3,4,Viburnum spp.,0.5,1,25,25,18.72,0.01,2500,3,10,0.6,8000,8000,1,1,0,1
26331,5,12,Vicia americana,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
26343,5,12,Vicia hirsuta,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
26355,5,12,Vicia sativa,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
26329,5,13,Vicia spp.,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
22030,5,13,Viola cucullata,,2,25,,,,2500,,,,8000,8000,0,0,1,0
22123,5,13,Viola orbiculata,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
22145,5,13,Viola purpurea,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
28607,2,4,Vitis aestivalis,0.33,1,25,25,18.72,,2500,,27,0.6,8000,8000,1,1,0,1
28614,2,4,Vitis californica,0.5,1,25,25,18.72,,2500,,3,0.6,8000,8000,0,1,0,1
28606,2,5,Vitis spp.,0.5,1,25,25,18.72,0.01,2500,,3,0.6,8000,8000,0,1,0,1
28629,2,4,Vitis vinifera spp. sylvestris,0.33,1,25,25,18.72,,2500,,27,0.6,8000,8000,1,1,0,1
28610,2,4,Vitis vulpina,0.5,1,25,25,18.72,0.01,2500,,3,0.6,8000,8000,0,1,1,1
42262,4,10,Vulpia microstachys,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
530859,4,10,Vulpia microstachys var. microstachys,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
530863,4,10,Vulpia octoflora var. octoflora,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
21561,2,5,Waltheria indica,0.5,1,25,21.85,18.72,0.01,2500,,23,0.6,8000,8000,0,1,0,1
24535,5,13,Whipplea modesta,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
27156,3,5,Wikstroemia sandwicensis,0.5,2,25,21.85,18.72,0.01,2500,3,28,0.6,8000,8000,1,1,0,1
27021,2,4,Wisteria frutescens,0.33,1,25,25,18.72,,2500,,27,0.6,8000,8000,1,1,0,1
17749,6,9,Woodwardia areolata,,2,25,,,,2500,,,,8000,8000,0,0,1,0
17751,6,9,Woodwardia virginica,,2,25,,,,2500,,,,8000,8000,0,0,1,0
38674,5,13,Wyethia amplexicaulis,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
38676,5,13,Wyethia arizonica,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
38684,5,13,Wyethia mollis,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
38673,5,13,Wyethia spp.,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
505767,5,12,Xerophyllum asphodeloides,,1,25,,,,3000,,,,8000,8000,0,0,1,0
505768,5,13,Xerophyllum tenax,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
43134,2,9,Yucca baccata,0.5,2,25,25,18.72,0.01,2000,,25,0.6,8000,8000,0,1,0,1
565605,2,9,Yucca brevifolia,0.5,2,25,25,18.72,0.01,2000,,25,0.6,8000,8000,0,1,0,1
43139,2,9,Yucca elata,0.5,2,25,25,18.72,0.01,2000,,25,0.6,8000,8000,0,1,0,1
505787,2,7,Yucca schidigera,0.5,2,25,25,18.72,0.01,3000,,17,0.6,8000,8000,0,1,0,1
43121,3,9,Yucca schottii,0.5,2,25,25,18.72,0.01,2000,10,17,0.6,8000,8000,1,1,1,1
43116,2,9,Yucca spp.,0.5,2,25,25,18.72,0.01,2000,,17,,8000,8000,0,1,0,1
43123,3,9,Yucca treculeana,0.5,1,25,25,18.72,0.01,2000,10,17,0.6,8000,8000,1,1,0,1
505788,3,4,Zanthoxylum americanum,0.5,1,25,25,18.72,0.01,2500,10,27,0.6,8000,8000,1,1,0,1
28862,3,5,Zanthoxylum fagara,0.5,2,25,25,18.72,0.01,2500,10,28,0.6,8000,8000,1,1,0,1
